id,monthly_revenue
992180635524620061,1575.6388655681783
714426707514819432,1049.1401727357936
740166355594264154,1890.6692088138889
776888971351739583,2560.3686042285863
17195893,3099.2763586635474
757304615588117949,1892.2797241764906
735257994956515880,2791.619047717778
22434983,1277.7845644022868
933384461183132776,2502.881203338862
35045926,1377.6016769787677
23482505,1392.7444242003694
8252104,1536.6331667651818
964633786107362007,1479.6264815103232
6468462,2999.277167851686
52820683,1562.0864153082503
569162770621083690,1464.4104646228868
42671966,1538.857304730643
5631903,1843.4856976520718
671784023252600509,2366.185020055611
25750741,3173.156996145886
552948063129239677,1629.9799480410206
839056487729299204,2421.0652210165435
27112358,1386.0543196328172
21391849,1558.5812908599266
674621989064636219,2240.0100917452837
42842762,1858.755176398864
35773343,1708.4707056956206
970439991463445612,1472.405765892723
54391818,1327.0484918951295
27509280,1410.9401463902593
611761793841869482,1473.5535753762786
705778708633220567,1493.3588989922055
975614034380256893,1047.8802806059887
19408516,3083.4633434520038
653111931586097955,1547.9734709392642
943498343696854101,1685.6221422184963
22569894,1069.6868922943738
44016081,2659.23132253853
772625083598946338,1621.5843757321625
963008407445041328,3865.7241651427134
54342824,1329.9040489016966
7639521,1484.4315493777167
889157526291436732,1791.897596832221
1043555010873166927,1028.5063966167522
914828199130851380,1822.7071949928923
44379773,2677.6891208957077
42715387,1209.5688349102059
874598062923367204,1411.5462881482904
51217071,2437.7510086710054
855891766061703141,3119.8239483055404
813141036861666339,3263.246354158747
30557868,1841.8534460423928
979265346950845617,1618.4973165617816
27554125,1462.8334437796832
586527360182677089,1777.9540835800733
24290071,3399.8035594581597
944898960014418599,1573.0654668448738
1936740,1065.02045468642
11512985,1965.3213400494215
787525129882674319,1036.5692389408798
23274503,1860.818197274621
1025583851443203174,3270.9113000255707
51445585,1474.8850746252297
770037437586709007,2184.4925473859616
20761423,1404.612508711349
860078034305335575,1858.807699603987
9315705,2355.3476119445586
688688410004435455,2704.210327621955
986615721167826658,1023.6822658407474
40622234,3248.781588578087
910792504538098550,3967.778958748302
35614424,1406.9173459061742
953672723424856595,2620.69996080524
42318659,1283.5021526847784
731298385030157900,1707.7805562397436
777845719535661781,1034.185117252333
838756003615851523,2733.207100766109
818776253504919317,1384.0845918070502
5347437,1596.5161834184419
1022525123815533284,1628.3892649776128
779192581454708786,1852.146389849701
686093412015816360,1581.039521469857
956019044286668896,2997.498325963906
774764042569967907,1059.8267445361066
45846446,1470.9919542413597
35582089,2646.0427678045085
937743991553670727,3194.689624239976
13831080,1455.294044620546
659986,1287.1338525588974
1011027625250669279,3489.805667223168
18487637,3010.05939316888
45105289,1839.5237639915642
922048853171442608,2818.732518249969
26755517,1460.9828837960958
858780834714802319,4024.437681542824
37832713,1547.0064580586106
40483667,1612.4911170716264
988084293034320864,2720.5592969454756
48311778,1511.367555630919
731525183887783714,1617.8771941756904
689768447284830545,2616.2380715602308
34068839,1516.649915762208
8656743,1279.0084733900658
1039837151925950832,1276.1657161993462
13358432,1474.31275021389
745524390513431446,3294.677875649064
1022887813151486194,1491.1587996091437
41453394,1112.6335323423405
24918275,1590.3474165554117
54335389,1469.597539369399
793019747797442593,1838.1323391130281
31178487,3011.728084735352
38160401,1400.9091567090131
24972517,4470.888662383525
1003745090356162116,1876.9200945755758
3138351,1349.555432596025
53989770,1861.4054478700345
18527181,2360.074828217734
926245977091142008,1626.3948147028912
891523792539994243,1849.6809227417589
883766402448845072,1184.4765972934636
754474494838555627,1390.5039451153975
52922381,1964.6431819945533
870345135525475141,2696.510352419931
12754577,1068.552858668428
16302576,1615.9414811081358
1004283782586351397,1627.1935894183591
690166406246340329,1815.2021766872897
1001237630871589276,1064.8000419315117
51435213,1482.5501309235237
679236156119656441,1346.9455990993627
20235568,1320.0391664333176
698850712096141475,1063.8087605217108
943727293662506572,1707.5068282913385
562273398233310583,1595.880693236104
51453218,1881.0094128570115
882820464624804659,1930.0363415724141
715404243365272214,2286.9092832509846
47328611,1759.7635953646145
20586963,1479.2228079859442
658165734146739635,1706.860442209149
976255006439000780,1031.0861281513237
21913,2354.0194093396212
978326620963810661,2511.612580076964
6364673,2270.807478524486
959529110487453427,1863.244313513275
1011204750061662371,1732.4677526441624
664084044932877091,2210.6678098607335
46814336,1880.7862769855556
819885558177176872,2223.0966207482493
694857320391184517,1265.7471479218882
937645384668108165,2520.2590589419283
723174972783640817,3025.645707124057
933451668935657101,2447.1965005480083
42743449,2520.7798359361536
1018937441498951847,1727.7463402900546
573217195003184747,1515.88018326899
24448342,2200.2905444681032
988652996758441490,1491.9834764274624
877751497644643812,1590.9496711350805
866976300595521910,1495.830463160188
28311114,1572.7585152926806
1006161482028441543,1465.4093380250824
33310791,1512.2970430857747
45347643,1512.3061556013379
802927388053524873,1415.573894148752
22310305,2578.5649821416782
924246213244772259,1694.5896820417634
894928248932291492,2349.5851877436266
28227836,1893.0022196185937
1005769316812466951,3112.9248785745817
47095909,1234.6310057430696
21853186,3777.681801678675
788529677978865032,1828.5095929148347
1003224578872304385,1492.1520145578781
15648459,1508.9644104012714
12798674,1725.9149599600632
50092099,2740.397682664741
51468414,2665.2020965104502
15008574,1474.6600196838426
248014,2609.114695497631
892832608717740339,1599.3668097605944
448104,1453.9793333187993
1000292418610835657,1061.8565130292402
551448362493059866,1463.0152251566294
21140065,1737.6218116896532
953837293304150686,1814.2526692276774
34538696,1797.40894389197
37687267,1049.3331690389
34929386,3381.796844507971
40904332,1389.6786876650108
906495487858698325,1647.7817704484148
871938222700272619,1211.5524457271351
703167656545973227,1333.9722384683794
125176,1584.415255246927
546992172231995022,2685.9534149623323
755558,1790.7477629036748
22505866,1382.330412564393
44181633,1722.841274791227
814537539514681800,1424.2118251379225
3971726,1530.4550020351764
39954476,1353.8726337703802
50092727,2638.8065599878937
931366114493009795,1565.732584370801
36005894,1360.3115701379513
21163623,1425.58405265786
995975121236852447,1496.184338545973
755885807689048946,1680.6884823493178
749925573670595678,1688.2808358648663
51465302,1941.4876495167089
1021355010951172752,1084.1449271437787
842375989109963840,1380.6120858708455
34179989,1784.2190689048844
48258110,1586.7055144470387
50007462,1830.265503210306
851553094309845658,1315.110216880866
881866425095040351,3138.9137548702715
753809687233713202,2950.39360405948
4588807,1564.8901711714789
945911324848298814,2402.3476250041467
766977627250888021,2315.258302158269
41696939,2191.8938058347085
838836701465376791,1454.9263713445675
52202007,2481.242495527579
46549009,2324.189872210059
1034111161307090550,1396.5155097230943
749463145258836431,1335.4512867937883
832137825019254833,1486.7851609802422
865249520880072777,1529.7276121722869
874633861077921368,2300.5569289034993
1042285463819910552,1157.6299562328709
14831562,1532.454446614506
805064294975438980,1662.361337448653
903155509561260454,2094.974677652645
5761885,1522.3664762920473
5961772,1070.0408483328536
39966440,1653.7399610551042
52477526,1056.5376967968807
50882256,2696.5491863076772
50645581,1790.0488127163387
54054764,1311.315198797583
15041985,1516.5722839104428
921788305000768403,1803.695061213503
681977772633720398,2921.0880236413914
715315237221795674,2229.3863040251117
4318059,1497.5322112118104
18416795,1508.106107790281
22032043,1772.3847379271856
40160433,1492.7314207210134
21281197,1520.1376819060347
873347642082088860,1040.9701322360195
42720667,1476.5830778848585
880607026059023784,1694.8710444230737
4679955,2503.140272272553
19946831,1751.81168857538
968207932749862784,1579.135454925325
925648624985397790,1412.7904663827846
933503883855879047,2784.2642679434207
28220710,1423.6154677383186
1019844928155516711,1670.24944430234
858609833316364347,2488.001271551703
1000252377362444636,2206.176311022702
35572828,1771.1653893266118
679251094277265342,816.393100827141
54163567,1873.9686808946803
831887238207567105,1366.3566531687102
32587632,1366.9996094034439
41113261,1512.241480300444
29548839,1474.1559176509045
42202219,1363.4622931559447
33288404,1433.886660503369
681208131918140413,1454.2397277403009
849324342182298761,1821.3373136405144
28604839,1436.6337353703316
29765542,1330.3821554028038
43606103,1354.2985760069673
23205966,1652.7313666716134
827768631980392538,1602.0031781064579
1995592,1838.6231003444993
52706178,1499.838409983689
829276983804768957,2748.609843334046
720212490867839664,1632.4161812838838
585568481664319320,2730.4079321205913
674891436783527030,1497.9976802149497
979115090468996112,1459.03812603814
627789510779552820,1886.9177774271361
14112559,1436.9328341292244
961006,1729.8712512108425
26574530,1798.3056498799153
887967136695027458,2736.2103046643447
37130562,1718.1617093348875
949683989024178012,1942.5170189118567
46802773,1072.0624270842977
2532975,1792.4915822066168
49215656,1776.2060757436711
9761890,3475.605083156223
1020468885295007329,1410.386725339684
937985466918948775,1694.7575346533317
713049769583561030,1373.9402294420847
18773655,2392.574090763752
35493651,1818.82297961717
759718085882883202,1554.0012297110518
23559355,1663.136917601774
18809180,1692.3167812229167
23631177,1427.953100809833
19050386,1454.7317878047775
36007371,1339.6165508636682
892121509051430866,1725.6685866429036
1040964779164833733,2177.1759996569385
1008752347711818081,1050.4686383003916
25193115,1285.5130543434925
25080824,3131.7642165803486
958238894237639823,1030.9430870763822
756733561202282784,3617.6682371395036
739998589335684219,1769.5529785820806
575441480842553082,1526.9229562783264
52269475,1726.0666728347287
829783053362364517,2905.783076361331
53204972,1501.625261576284
22251747,1687.8746530727801
732862632185724337,806.9321104800715
772518170946106661,1791.6093541546966
7027063,1489.4130480606368
51985429,1541.9320996088388
15161567,1284.3097549442375
2997414,1874.4273408852976
26756317,1484.1301962486466
765954895505819490,1070.2515355534952
8685139,1493.8569143892207
680466458223299651,2504.0224273719577
843789431473187496,1507.119990034157
19805434,1274.0167519594172
39991541,1476.5705943867495
25521321,1500.8196716490802
1027961088845910273,1059.1421876315908
1010341736303527888,1501.2705645550259
999302847719165315,1743.9175496844211
572359625603226701,1722.1205276418314
1365609,1457.4896774151953
582833790411644565,1803.250713174687
960162769816303180,2712.539609711765
963934821067372815,1304.5970180748297
52708672,1674.5176545364127
1006621523563827818,1573.7621768440326
50780994,1084.618529685399
901719065426958617,1084.7081778825632
1018239809258742149,1056.3442916521046
2163742,1463.4714022847184
35466121,3514.7384389790723
612209813935397709,1653.023147909762
1022823775402664295,3003.1381761167654
975995957512179640,1136.4314141453015
989776083447399183,2149.0840309410014
1038642795987491666,1048.2920897613608
1026850572883997693,989.3489706827572
969708925511036055,3168.82587775667
32420319,1548.2164120427128
1038413325241000258,3539.7246011342027
966221396225646994,1467.1586842396375
18769488,1526.7284009571845
10541223,1849.0486688773722
