id,monthly_revenue
17195893,3177.7933425491333
757304615588117949,1982.7231412967817
735257994956515880,3179.280008766578
22434983,1278.7248795597272
933384461183132776,2676.53086971473
35045926,1416.5276405705483
23482505,1335.228927676405
8252104,1635.0892783477566
964633786107362007,1381.125909479365
6468462,3255.6670761235396
52820683,1479.8544304700888
569162770621083690,1356.9858688045908
42671966,1627.2404238499112
5631903,1814.882094875686
671784023252600509,2249.362253861353
25750741,3456.7570051706457
552948063129239677,1531.2802078018715
839056487729299204,2407.6760125802125
27112358,1389.8780020993047
21391849,1598.7820350716522
674621989064636219,2216.164089608201
42842762,1840.933339247391
35773343,1764.4111542403741
970439991463445612,1668.403717173169
54391818,1412.9572651037545
27509280,1397.2292862696054
611761793841869482,1348.6410147823199
705778708633220567,1418.431695405454
975614034380256893,1177.036668842537
19408516,3104.2281177136792
653111931586097955,1559.5069483580041
943498343696854101,1619.385549508328
22569894,1030.1868815694688
44016081,2484.902164665656
772625083598946338,1632.7823836854916
963008407445041328,3942.293294579493
54342824,1429.7251235805888
7639521,1347.1224752940382
889157526291436732,1861.6016888792574
1043555010873166927,977.3770683181305
914828199130851380,1786.3367926721994
44379773,2765.540102913337
42715387,1036.8491835734144
874598062923367204,1448.272496125855
51217071,2686.692480721617
855891766061703141,3365.4413408657
813141036861666339,3609.3444737724135
30557868,1872.516295038246
979265346950845617,1749.84555855326
27554125,1417.776716131897
586527360182677089,1860.6741962559895
24290071,3585.8256248728107
944898960014418599,1406.3223406257803
1936740,1005.9475057605978
11512985,1928.7006952413085
787525129882674319,908.8233343372697
23274503,1969.1268454899744
1025583851443203174,3330.580886045184
51445585,1502.0595974215862
770037437586709007,2350.3566432988323
20761423,1475.0731490840426
860078034305335575,1938.5192090369321
9315705,2604.956056196611
688688410004435455,2729.390277652002
986615721167826658,1052.088757521214
40622234,3458.9254911058283
910792504538098550,4133.90926186304
35614424,1375.331653372064
953672723424856595,2948.3548498226874
42318659,1187.660020970078
731298385030157900,1675.754846811246
777845719535661781,860.7775641412825
838756003615851523,2601.097140696546
818776253504919317,1260.0488602288556
5347437,1376.0874319609281
1022525123815533284,1682.5309651299
779192581454708786,1912.8784370043827
686093412015816360,1621.7126141806436
956019044286668896,3278.212756668731
774764042569967907,855.1702166633416
45846446,1624.7944198682455
35582089,2724.6376067463434
937743991553670727,3546.163126135602
13831080,1429.9131753548338
659986,1232.8310740237791
1011027625250669279,3632.4672034185446
18487637,3150.8336284920824
45105289,1808.1477865000886
922048853171442608,2892.932113872864
26755517,1439.19232161659
858780834714802319,4098.054349346398
37832713,1582.6434938921243
40483667,1499.1901925192972
988084293034320864,2597.8981254567925
48311778,1574.7464034339837
731525183887783714,1643.1846087706074
689768447284830545,2816.9255146718874
34068839,1564.0835936119543
8656743,1319.5230666218013
1039837151925950832,1120.2132836056712
13358432,1473.3908279695997
745524390513431446,3392.0729552098014
1022887813151486194,1493.8300159997598
41453394,899.5277535089343
24918275,1596.4432906932686
54335389,1313.2043312101882
793019747797442593,1865.6641627524025
31178487,2959.377296957919
38160401,1374.203889015794
24972517,4588.16907620976
1003745090356162116,2204.5937196583504
3138351,1469.5257097242147
53989770,1872.516295038246
18527181,2396.7769750691623
926245977091142008,1652.410152016823
891523792539994243,1940.4155889838291
883766402448845072,1282.4426768364042
754474494838555627,1427.4671418875862
52922381,1939.6409650466637
870345135525475141,2533.4213798439464
12754577,1099.1809464565124
16302576,1769.9224344837241
1004283782586351397,1531.9880414184966
690166406246340329,1781.8042590964326
1001237630871589276,1019.3611675979929
51435213,1325.9512890478677
679236156119656441,1095.0453505853068
20235568,1330.6980354376933
698850712096141475,1204.368539888716
943727293662506572,1875.5682234176852
562273398233310583,1653.552300156404
51453218,1828.0273926860893
882820464624804659,1902.9258422448197
715404243365272214,1881.8914480168394
47328611,1770.568461038208
20586963,1388.8445705469942
658165734146739635,1852.4977689610555
976255006439000780,1123.894342520102
21913,2420.905366534799
978326620963810661,2484.315256935934
6364673,2330.930223666753
959529110487453427,2025.8753079347273
1011204750061662371,1947.483278692206
664084044932877091,2342.808398528122
46814336,1968.9029652432637
819885558177176872,2328.2888561308896
694857320391184517,1078.1235127719679
937645384668108165,2436.1410770733996
723174972783640817,3401.717151382594
933451668935657101,2712.0889693520044
42743449,2954.6057619410017
1018937441498951847,1877.0022612068656
573217195003184747,1390.961311256056
24448342,2278.149333314782
988652996758441490,1314.6645486679204
877751497644643812,1589.4209551899298
866976300595521910,1600.814834366739
28311114,1527.116240139491
1006161482028441543,1641.1121585893375
33310791,1493.0659221093356
45347643,1619.3964126631356
802927388053524873,1499.136451509175
22310305,2814.17563740756
924246213244772259,1900.1544494803932
894928248932291492,2255.577068330693
28227836,2089.718376646118
1005769316812466951,3353.1208656503172
47095909,986.2439575010919
21853186,3782.9180863893303
788529677978865032,1717.8952909121815
1003224578872304385,1411.2648851832168
15648459,1451.172278873361
12798674,1611.8821448918604
50092099,2733.0812410377885
51468414,2666.807004500087
15008574,1407.1246705485114
248014,2598.794098164599
892832608717740339,1390.961311256056
448104,1408.7480519769765
1000292418610835657,1007.48212412835
551448362493059866,1374.899316948781
21140065,1726.5503903045455
953837293304150686,2120.884983697641
34538696,1614.117397258891
37687267,1010.6390767517636
34929386,3389.202181709797
40904332,1316.4699083713135
906495487858698325,1630.0844621831807
871938222700272619,1091.712402868846
703167656545973227,1307.7465489060662
125176,1635.0501007210457
546992172231995022,2885.8888400426467
755558,1792.7150555447972
22505866,1383.3714834536083
44181633,2012.66861691024
814537539514681800,1437.9654687785537
3971726,1437.8176201675308
39954476,1390.1703283343347
50092727,2765.027155681926
931366114493009795,1753.5004020940648
36005894,1729.7350381687393
21163623,1413.3940351970282
995975121236852447,1612.815818845995
755885807689048946,1492.043495348478
749925573670595678,1586.738832895672
51465302,1873.042941843984
1021355010951172752,1001.6771058926146
842375989109963840,1268.735819634422
34179989,1977.5308961256417
48258110,1473.7208339339866
50007462,1850.238730991025
851553094309845658,1440.4222649073436
881866425095040351,3713.8152301071696
753809687233713202,2955.996930808338
4588807,1639.227321262208
945911324848298814,2370.9244944628445
766977627250888021,2418.815090363919
41696939,2339.9717871900416
838836701465376791,1532.344904123749
52202007,2417.517153292125
46549009,2344.5165859735184
1034111161307090550,1616.6032464746017
749463145258836431,1382.0197262293943
832137825019254833,1451.2484238704697
865249520880072777,1572.048099455903
874633861077921368,2284.2922965537036
1042285463819910552,1031.797919005692
14831562,1576.8117078950372
805064294975438980,1528.0812677917777
903155509561260454,2034.1697450338847
5761885,1748.337195293059
5961772,1059.532773694076
39966440,1529.0581488211474
52477526,1022.2725600731144
50882256,3087.615616794156
50645581,2033.7500902867623
54054764,1332.972878602753
15041985,1421.3342493207526
921788305000768403,1906.6424898929204
681977772633720398,3234.971424131477
715315237221795674,2397.7868259119687
4318059,1476.7399821010722
18416795,1375.8836336685208
22032043,1655.27166694126
40160433,1535.6897544741705
21281197,1635.3592323052756
873347642082088860,937.5132944434823
42720667,1719.9013784629053
880607026059023784,1605.5542210895107
4679955,2663.6373534045883
19946831,1846.5917921148607
968207932749862784,1441.3896265661213
925648624985397790,1443.3465107951645
933503883855879047,3001.9219507512416
28220710,1536.6376125076088
1019844928155516711,1861.8964276706783
858609833316364347,2629.905818525485
1000252377362444636,2292.3800832180564
35572828,1754.9735568091724
679251094277265342,317.1231188006145
54163567,1837.560923688887
831887238207567105,1112.0385777272345
32587632,1452.4834888830158
41113261,1835.2906158200008
29548839,1330.450450772345
42202219,1266.1761963205327
33288404,1453.9790518800828
681208131918140413,1453.620693139082
849324342182298761,1852.3625662148436
28604839,1319.9660773805426
29765542,1271.4783961458882
43606103,1527.600815260779
23205966,1809.9802101288235
827768631980392538,1466.2329575477943
1995592,1882.5289146316604
52706178,1462.8431486195518
829276983804768957,2762.631315006336
720212490867839664,1557.1735930520879
585568481664319320,2530.3378020927184
674891436783527030,1502.0595974215862
979115090468996112,1472.5836126854413
627789510779552820,1913.8341581316502
14112559,1486.8021448992718
961006,1396.1026891218792
26574530,1886.858006212781
887967136695027458,2856.390843017114
37130562,1599.0832741144443
949683989024178012,1937.627769593184
46802773,1126.0031498424541
2532975,1789.0379259690233
49215656,1870.3356226160513
9761890,3872.2860731800024
1020468885295007329,1267.0536612728497
937985466918948775,1665.4233921957552
713049769583561030,1224.6093859744838
18773655,2496.0760474795707
35493651,1829.3218942914868
759718085882883202,1696.6796209246963
23559355,1706.550144707888
18809180,1764.8242822222928
23631177,1494.1968560482774
19050386,1476.1461344463703
36007371,1616.82787153532
892121509051430866,1859.4709857812918
1040964779164833733,2206.851295599795
1008752347711818081,991.6386569018513
25193115,1188.0075852145517
25080824,3114.634547008779
958238894237639823,926.4299291526986
756733561202282784,3705.6346629853533
739998589335684219,1830.9160080837876
575441480842553082,1557.0429159650537
52269475,1937.6914943413005
829783053362364517,2878.191927368968
53204972,1478.9987218578867
22251747,1592.762379023195
732862632185724337,366.291511855916
772518170946106661,1785.7425843601598
7027063,1509.2979158336561
51985429,1623.2196218122688
15161567,1251.8052121947335
2997414,2006.3836346909554
26756317,1592.4939823204093
765954895505819490,873.904171403412
8685139,1443.1283678913937
680466458223299651,2253.5856597395286
843789431473187496,1527.1853073454095
19805434,1151.5232953941588
39991541,1455.869249873948
25521321,1638.3613675704496
1027961088845910273,1052.7727041386784
1010341736303527888,1387.5638995849122
999302847719165315,1563.7505508806767
572359625603226701,1864.708718997755
1365609,1407.1246705485114
582833790411644565,1836.3106996316474
960162769816303180,3034.1540621070326
963934821067372815,1150.4542212436647
52708672,1478.7882003854486
1006621523563827818,1376.1274150739425
50780994,925.260275405325
901719065426958617,1119.4484373089604
1018239809258742149,1062.4135139677855
2163742,1420.4188097221615
35466121,3428.802097474437
612209813935397709,1821.518313435948
1022823775402664295,3072.4329493269347
975995957512179640,1123.894342520102
989776083447399183,2203.4881174693114
1038642795987491666,991.6386569018513
1026850572883997693,888.5000748374244
969708925511036055,3334.909180616242
32420319,1342.7980137674988
1038413325241000258,3513.0464109630907
966221396225646994,1547.1132790640468
18769488,1518.965481878458
10541223,1773.330221557913
